run,method,weighted_mae,weighted_rmse,weighted_bias,weighted_r2,weighted_within_1_trip,weighted_within_2_trips,weighted_within_3_trips
901,global_event_prior,2.544559114828947,3.7322607640427847,-0.6685601787227824,0.1903993117937739,0.28367374099536297,0.562491069581845,0.7241917110705572
901,llm_trip_suppression,2.5091565911461524,3.697192020514738,-0.44176692209357077,0.20554203357616208,0.310300084396721,0.5721084435206334,0.7155752408535835
901,gated_llm_correction,2.5446134517702665,3.639753711687,0.07357790454719501,0.23003513954015786,0.30392390468403896,0.5355578391666145,0.6993254069799827
902,traditional_supervised_baseline,4.340937833712461,5.289270415171277,3.582992498241234,-0.5006648456067246,0.09582425650086242,0.22852912518329266,0.3763659284214183
902,llm_only_pressure,2.8102379830615014,4.176644131607521,-0.42713616127409193,0.06427741259144792,0.2619508943880165,0.5042033483380038,0.6782766753292583
902,global_event_prior,2.5539874727747964,3.8348670813664225,-0.7785776912637217,0.2111529636456787,0.2931246330091098,0.5691425925260231,0.7353536968090425
902,llm_trip_suppression,2.5332696606095744,3.787043278557406,-0.5850931240576245,0.23070536532670383,0.3025829301022958,0.561587534306717,0.7214419242541898
902,gated_llm_correction,2.523788542962467,3.67202006925903,-0.061629410129795614,0.2767269896860577,0.30192701888963436,0.5409668542956144,0.7048446802145899
903,traditional_supervised_baseline,4.337263243554635,5.2972150426980065,3.5964272079789614,-0.6320248181631718,0.09793565385301417,0.22919645891521948,0.3792474097523445
903,llm_only_pressure,2.7116722190411924,3.976272075302516,-0.34693655949967894,0.08043223710357605,0.26525620729071875,0.518268182266571,0.6831209245344957
903,global_event_prior,2.51882330011863,3.7386226096785737,-0.7228490650324539,0.18706689880171545,0.28771217498791024,0.5660877913376873,0.733895761486088
903,llm_trip_suppression,2.476840612861014,3.6559725120564934,-0.5368613021340198,0.22261278304567622,0.3040599196058579,0.5650312441807308,0.7257771350856989
903,gated_llm_correction,2.503708907111198,3.5902090213474103,-0.013943504388115409,0.25032846817195065,0.29187888615848795,0.5281236337612172,0.7062494716841009
904,traditional_supervised_baseline,4.3745011026111955,5.366015742492975,3.642484900673264,-0.6551674646648373,0.09944850886142782,0.23679887878030906,0.3847545788423911
904,llm_only_pressure,2.7099965659123035,3.9837261948600395,-0.40000586483396255,0.08774339042267665,0.26577091478425313,0.521109960925839,0.6812933530618748
904,global_event_prior,2.5367137735615968,3.758201686593855,-0.7445751240740937,0.1881080745185958,0.28322747612260335,0.560356298217827,0.7289702380974258
904,llm_trip_suppression,2.469089833227597,3.631259221088893,-0.5475698004583838,0.24202905007054432,0.30561728741937544,0.574218760670061,0.7159903313149966
904,gated_llm_correction,2.5005889546818625,3.6058523083739336,-0.021425932316823784,0.25259856890702526,0.29722574025117726,0.5354651588193068,0.7052223108165184
905,traditional_supervised_baseline,4.333832555205874,5.328135897257497,3.621347885322507,-0.6777264575136104,0.10054772340569633,0.24345058373190456,0.3827039730327609
905,llm_only_pressure,2.717094689825793,3.971288285377176,-0.3709831445404986,0.06796247864915606,0.2593734290059638,0.5116825091937284,0.6781462503588449
905,global_event_prior,2.5371743244099196,3.7286427522703773,-0.7645603520914804,0.17837789213774646,0.2872093290838551,0.5604538560368417,0.7285387176927918
905,llm_trip_suppression,2.4959408810450743,3.671943658287947,-0.547071277519988,0.20317567312062668,0.29777665581967544,0.5630227919629888,0.7243445849363452
905,gated_llm_correction,2.5054194286963547,3.585418110660785,-0.02267055015104938,0.2402859074007494,0.28925282082147685,0.5350169205823575,0.7084652599721529
906,traditional_supervised_baseline,4.352034229809848,5.33793566980796,3.6411309348062124,-0.6750989241236298,0.09808487980275327,0.23549020133586118,0.3810791102405455
906,llm_only_pressure,2.699125140290723,3.969127550466327,-0.3541794089338153,0.07384452277137599,0.2687842851451325,0.5234786109253282,0.6911433603154733
906,global_event_prior,2.479347679429223,3.7046046281501517,-0.7207330573007016,0.19317839640313517,0.3067700272731438,0.5880207063376792,0.7465822652692765
906,llm_trip_suppression,2.4674588380290885,3.6448401544999456,-0.5065854071227925,0.21900048809123163,0.3097793128176845,0.5815411697077538,0.7283283954244009
906,gated_llm_correction,2.488534803082462,3.5904956113138007,-8.669333122312124e-06,0.24211626109060613,0.30452004193155685,0.5477126562067253,0.7120080427938437
907,traditional_supervised_baseline,4.2943644911784435,5.244633777401275,3.5350541657000867,-0.5806267951103605,0.0957727379835813,0.23707869702465234,0.38365620514412924
907,llm_only_pressure,2.739091698056886,3.9923524759835223,-0.3308966407804437,0.0840816520178258,0.24795584060892306,0.5044088285911239,0.6814665500941979
907,global_event_prior,2.5226192059630552,3.766813073118637,-0.739137406048798,0.18464424174312366,0.27773281441530134,0.5676897282655639,0.7398418569502172
907,llm_trip_suppression,2.4666029539685645,3.6594879746363054,-0.5683836066140826,0.23044501929213268,0.30014633551561865,0.5677787582541188,0.7234174582073647
907,gated_llm_correction,2.487873163539728,3.6138742249769646,-0.03925268171231899,0.24950972011837413,0.2910381321142099,0.5356762132589625,0.7131075257579342
908,traditional_supervised_baseline,4.3079669259497075,5.257568156424677,3.583167275250123,-0.6535959036275154,0.10076000706523622,0.23779791331413686,0.3837567494133059
908,llm_only_pressure,2.6938738638160826,3.9025840721516247,-0.35052377555697417,0.08890408288483298,0.26293591441849523,0.5180484410862191,0.685713497422108
908,global_event_prior,2.5168871424904182,3.6863309396728416,-0.7336144904815911,0.18707925272696146,0.2729175304396646,0.5696026948604114,0.7320059626655313
908,llm_trip_suppression,2.45576935893223,3.5666770192191635,-0.5414720148902386,0.2389956625282722,0.3052202927180784,0.5664765159389956,0.7218187036676351
908,gated_llm_correction,2.495667991052536,3.5395518259988856,-0.0173465020806295,0.25052678526215877,0.28983740943240305,0.5293719536962114,0.7086458647938485
909,traditional_supervised_baseline,4.320396969864464,5.280324768071114,3.5698923001608622,-0.6137558611408371,0.09933340080772528,0.23539185096086396,0.379895313599728
909,llm_only_pressure,2.7172545823766283,3.97664806552799,-0.3715178430008805,0.08472652169387362,0.26208695236551266,0.5142430585080419,0.6855936369947014
909,global_event_prior,2.514099891088717,3.7444769560134206,-0.7497527013983681,0.18848063532036274,0.28906669507908106,0.5769461344644773,0.7378168781404874
909,llm_trip_suppression,2.4683687433624315,3.6488175180573656,-0.5512582686290188,0.22941446633732543,0.3136534684816142,0.5709641052105869,0.7288589458479797
909,gated_llm_correction,2.491765638889815,3.5954407754277566,-0.034269997756587345,0.2517945938549627,0.30070982725336826,0.5451489574297119,0.7120714737095681
910,traditional_supervised_baseline,4.338387291317518,5.306282978074502,3.6106723518970747,-0.6416503798585178,0.09291641915504933,0.227103667687172,0.38228209605452007
910,llm_only_pressure,2.696056359056761,3.954993529040204,-0.3568933066512896,0.08800719378695276,0.26623068485597734,0.5230466870343538,0.6901775758246027
910,global_event_prior,2.502601574548193,3.722720579563081,-0.7368788162083063,0.1919825529799034,0.29193860226558177,0.581533481489944,0.7366276129513598
910,llm_trip_suppression,2.4565253042600483,3.625707341070088,-0.5229801084210841,0.23354731508366655,0.31268177801866603,0.575103463604541,0.72793230181996
910,gated_llm_correction,2.472653264104418,3.5756891170245066,-0.018342953431154815,0.25454855065357596,0.3083025666666047,0.5491166538690179,0.7151152351992337
911,traditional_supervised_baseline,4.315302773616489,5.296273742902866,3.5858502340141207,-0.6663109732366337,0.0995467950491533,0.23377678059156595,0.3811871174721023
911,llm_only_pressure,2.683247829312407,3.92735762938954,-0.37439041278793994,0.08374552822090642,0.26834230781627155,0.5265688255018479,0.6921445658445717
911,global_event_prior,2.493517930940549,3.702326502190867,-0.7427422203136745,0.1857371178292948,0.29614832801820556,0.5744809999307634,0.7377763281161208
911,llm_trip_suppression,2.4485264791891046,3.6176541379549225,-0.5452456312009024,0.2225556800618509,0.3089922813951202,0.5777245121967272,0.7322206807510091
911,gated_llm_correction,2.4727994556802515,3.568749320165719,-0.03087391497055549,0.24343317789309293,0.3031542062509414,0.5563477963925786,0.7140817145209001
912,traditional_supervised_baseline,4.359804849662678,5.332232955200148,3.624020637347093,-0.6717223521776627,0.0895290761549045,0.23189167682568207,0.37632252800784943
912,llm_only_pressure,2.7016189204165073,3.959549386377014,-0.3416109074314345,0.07819841963207663,0.2644684426751598,0.5206365373215014,0.6888036764643721
912,global_event_prior,2.4968452899030558,3.7264837526041763,-0.7131602642089327,0.18352219371690703,0.2900894478345587,0.5785928908326309,0.7340601773904372
912,llm_trip_suppression,2.4720860015011974,3.6558446007179692,-0.5260356632839872,0.21418308352341886,0.3054399696905042,0.568330676971834,0.7265982820229783
912,gated_llm_correction,2.4792864652025517,3.5914997719876602,-0.004661500305487703,0.24160125368902008,0.2968508959249113,0.5417645724324156,0.71239352813148
913,traditional_supervised_baseline,4.313344093783464,5.295448409780073,3.6164607276021976,-0.7500707513412992,0.09807183987250317,0.23867666351525327,0.38662491452430037
913,llm_only_pressure,2.63410241962657,3.8230797936846574,-0.2682939888730108,0.08782776492833944,0.26061968310668426,0.5224213169515951,0.6900482440825734
913,global_event_prior,2.4429482536114167,3.6327328654126356,-0.6907209265996554,0.176398649834424,0.29431501554838524,0.583011042402096,0.7388770368160954
913,llm_trip_suppression,2.411909123041331,3.547884581969005,-0.4599690805587477,0.21442240233704468,0.3167023554151936,0.5737890000021277,0.727077877479864
913,gated_llm_correction,2.439347991477327,3.516609621437137,0.03315379575996063,0.22821124980010699,0.29562190091087903,0.5473627073551599,0.712856410228167
914,traditional_supervised_baseline,4.419349782888226,5.424576982545166,3.703612388676439,-0.7319764597993723,0.09820091003203962,0.22967235152824034,0.37585540826910835
914,llm_only_pressure,2.7110873183495525,3.9451102598633603,-0.3416817284049265,0.0839302918270366,0.2610080398840796,0.5180433317045626,0.6827142292618733
914,global_event_prior,2.539852757766312,3.742307731147396,-0.6959083564600926,0.17569255008149565,0.2886809834373004,0.5659519457729713,0.7274032516615248
914,llm_trip_suppression,2.497502323867151,3.650924969480174,-0.4763873768269744,0.2154582733345134,0.30324024287446477,0.5652307352298523,0.7194869211895097
914,gated_llm_correction,2.5304133715959494,3.630056626807624,0.03557448681125173,0.22440137410001382,0.2948594442270374,0.5392392448171289,0.695613352954417
915,traditional_supervised_baseline,4.372305868011684,5.344894472091276,3.62114641347837,-0.6200888677017138,0.09740529764461374,0.23656294036029726,0.3756938354687235
915,llm_only_pressure,2.755018611656903,4.030062421225366,-0.4064371176429726,0.07894807711531038,0.26224947531671755,0.5120899760679424,0.6743161072335826
915,global_event_prior,2.570197486981056,3.7814073050885035,-0.7586814395140486,0.18909965459152922,0.28193987490481215,0.5589270932201378,0.7258332728776318
915,llm_trip_suppression,2.5115041278734,3.681001906701245,-0.5550300579825599,0.2315906291352262,0.3087442547336932,0.561870591279439,0.7122426336800787
915,gated_llm_correction,2.532475153451301,3.6212841608653283,-0.03675582605201061,0.2563205551016059,0.28733482799885596,0.534396300933021,0.6997067286610952
916,traditional_supervised_baseline,4.3463761054710535,5.312383371921411,3.6424687384806083,-0.7282906449952442,0.09750263422728137,0.23088800983719496,0.3753556162885321
916,llm_only_pressure,2.689430524045218,3.8978191319097717,-0.3172171021393264,0.06957509291970665,0.26525843641772606,0.5204277137700526,0.6849803116159334
916,global_event_prior,2.511791685486091,3.6508021432649063,-0.7053871577865837,0.18376623632237443,0.28501720096279326,0.5652764831332086,0.7358360695806249
916,llm_trip_suppression,2.5069235656265825,3.633417264148415,-0.4886379508367637,0.19152143013250422,0.3074580283812599,0.5569215047025949,0.7103948318318086
916,gated_llm_correction,2.5173265725505853,3.546888023682989,0.026331801624501786,0.2295704753375214,0.28974563753387494,0.5298978436978131,0.6975514911802272
917,traditional_supervised_baseline,4.272836137162155,5.200932012654093,3.5352120706353345,-0.5563771049993029,0.09735180781071547,0.23509204390754693,0.3854677019659258
917,llm_only_pressure,2.7479328325702546,4.026989043299278,-0.38967331089024476,0.06693182639215156,0.26466140397012117,0.5035231494789691,0.672852863864296
917,global_event_prior,2.525808432765112,3.7309045300427797,-0.7803595285102589,0.1990954659305998,0.286877948504302,0.5695021111421654,0.7264838782528442
917,llm_trip_suppression,2.500699178654415,3.6949617814394102,-0.5882100426457233,0.21445262532180764,0.2990470067222308,0.5694315411966462,0.7185024977437263
917,gated_llm_correction,2.5092461160289865,3.5888721377174795,-0.06519748842828349,0.25891426818602103,0.29852413531204686,0.5289969254397692,0.6996976829768797
918,traditional_supervised_baseline,4.317540846310496,5.298345413758419,3.5807981997487754,-0.6395569492881807,0.09742802500204892,0.23653329828038766,0.3859396224863781
918,llm_only_pressure,2.7096525664511937,3.9566749726690125,-0.3389302264882513,0.08566209855811369,0.2624027746784357,0.514651766143556,0.6831182275288541
918,global_event_prior,2.5367211788514035,3.729036321007813,-0.7112611168406769,0.18784448515373398,0.28001354598262834,0.5651221202415205,0.7328615327850344
918,llm_trip_suppression,2.487444379221455,3.655802563805571,-0.5382172377090073,0.21943075282654845,0.30736934302097996,0.5670258219386128,0.7165771041123914
918,gated_llm_correction,2.5161290943283254,3.599902092337661,-0.01938092005449384,0.24311944246626405,0.29427227272150924,0.5347516802712883,0.7051575520188499
919,traditional_supervised_baseline,4.406612341218874,5.388056134936983,3.684429225064299,-0.7252925119824332,0.09632908208733414,0.22657682377687302,0.3649695642821368
919,llm_only_pressure,2.6953605384039023,3.928416302423912,-0.33658613306855745,0.08286445981301993,0.26769371807368136,0.5253030712185254,0.6862307565792152
919,global_event_prior,2.52060944319369,3.7110407592674877,-0.6917469986884672,0.18155412790782133,0.2931583971314535,0.568773874149732,0.7340929595680542
919,llm_trip_suppression,2.473257475950883,3.603955179107978,-0.4961913605010645,0.22810669098042247,0.30435162798266613,0.5666186149566879,0.7249670557169747
919,gated_llm_correction,2.5131598558058146,3.588575783622226,0.03677042462658815,0.2346805368771816,0.29246025932559333,0.538631703442689,0.7036844713576591
